HomePlanet,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
Earth,23,FALSE,174,467,3,0,0,Gerek Evedorsen
Earth,29,FALSE,0,0,0,0,0,Iria Tersimpson
Earth,20,FALSE,610,,249,0,0,Anny Cohendright
Earth,26,FALSE,0,0,0,745,0,Jaimer Potters
Europa,26,FALSE,0,0,0,0,0,Acrabik Coarswing
Earth,51,FALSE,292,215,46,26,92,Netty Garnes
Mars,,FALSE,15,0,654,65,1,Hal Shcad
Earth,17,FALSE,59,154,0,177,6495,Kimmie Avidson
Earth,22,FALSE,23,22,3,0,1078,Yolas Petton
Earth,31,FALSE,574,288,4,0,42,Dary Schmondez
Earth,2,FALSE,0,0,0,0,0,Tiney Hopperett
Earth,0,FALSE,0,0,0,0,0,Pattin Hopperett
Earth,3,FALSE,0,,0,0,0,Beula Hopperett
Earth,28,FALSE,0,632,48,0,2,Kencey Hopperett
Earth,21,,0,0,0,0,0,Megany Daughtson
Earth,15,FALSE,854,22,0,0,654,Earlie Dillestron
Earth,18,FALSE,48,0,30,519,92,Valey Kimpson
Europa,52,FALSE,0,10,0,178,2195,Sarich Fictful
Europa,49,FALSE,0,3227,0,503,123,Alraino Drivery
Europa,42,FALSE,0,7000,8251,1523,0,Beneba Sandul
Europa,28,FALSE,0,0,0,0,0,Dscheat Sandul
Mars,31,,0,0,0,0,0,Tors Stie
Mars,19,FALSE,172,1,545,236,0,Oafron Stie
Europa,41,FALSE,0,20229,52,50,2944,Caphact Fulous
Earth,31,FALSE,0,0,2089,0,1,Mistie Bertsontry
Earth,13,FALSE,0,0,888,0,1,Krisa Morgerson
Mars,35,FALSE,0,0,0,0,0,Goats Kidne
Earth,29,FALSE,0,0,0,0,0,Jimen Bardson
Mars,0,FALSE,0,0,0,0,0,Caks Weeke
Mars,19,FALSE,0,0,0,0,0,Cherry Berle
Mars,,FALSE,0,0,0,0,0,Camonk Chkie
Earth,19,FALSE,0,0,0,0,0,Sta Corman
,26,FALSE,6,5903,0,240,72,Ankabih Coneveseng
Europa,47,FALSE,0,0,0,0,0,Mizarf Blentrary
Europa,29,FALSE,0,6901,232,2,0,Zubens Blentrary
Europa,46,FALSE,793,830,60,644,0,Dabik Invebodene
Earth,18,FALSE,0,0,37,621,1,Kimmy Franchaney
Mars,33,FALSE,268,0,1746,0,663,Spil Terte
Europa,20,FALSE,0,0,0,0,0,Wimps Ingrodery
Europa,37,FALSE,0,2288,0,1424,1568,Tarino Ingrodery
,35,FALSE,180,16954,171,6251,8255,Minopus Discuous
Earth,25,FALSE,0,583,0,8,36,Elson Andley
Europa,22,FALSE,0,0,0,0,0,Maiah Haftent
Europa,47,FALSE,0,0,0,,0,Okula Haftent
Europa,31,FALSE,0,4734,0,1396,136,Alaton Haftent
Earth,27,FALSE,0,0,2,781,91,Wally Sweene
Earth,47,FALSE,0,0,0,0,0,Tricky Sweene
Earth,46,FALSE,1,7,24,286,372,Wen Philliames
Europa,47,FALSE,0,375,1,2284,2821,Dabiton Roforhauge
Earth,40,FALSE,0,749,134,0,0,Dell Cooperkins
Earth,39,FALSE,0,164,,372,91,Jacque Chardsonnon
Earth,39,FALSE,0,,0,0,0,Lorian Hewson
Earth,35,FALSE,0,701,0,8,0,Luisy Leonadorsen
Earth,43,FALSE,29,677,0,1,9,Analdy Ellahan
Earth,38,FALSE,4,876,3,0,4,Lorian Pooles
Earth,31,FALSE,0,0,0,0,0,Janne Blancoy
Europa,20,FALSE,0,86,71,4695,16,Enibah Bussive
Europa,44,FALSE,1247,583,0,7068,132,Bellus Bussive
Europa,25,FALSE,3,6315,103,90,0,Weidus Wincer
Earth,25,FALSE,0,0,759,5,24,Roydo Solon
Earth,20,FALSE,0,0,,0,0,Coryl Simpsonks
Mars,33,FALSE,634,0,611,44,0,Boon Hac
Mars,58,,21,2,461,744,5,Carde Cort
Earth,23,FALSE,0,896,0,,47,Elancy Cardners
Europa,35,FALSE,310,9058,0,12437,37,Tarfik Freednal
Earth,13,FALSE,0,16,1353,44,206,Camie Beckeey
,21,FALSE,1074,145,0,309,80,Andine Warrishales
Earth,20,FALSE,0,,0,0,0,Joelan Canton
Earth,15,FALSE,25,0,0,5,3295,Sha Gallencis
Mars,48,FALSE,0,0,0,0,0,Blesh Batte
Mars,58,FALSE,0,0,0,0,0,Weers Batte
Europa,25,FALSE,0,0,0,,0,Alyaton Dedentive
Europa,43,FALSE,324,1286,0,2347,342,Luxion Dedentive
Earth,53,FALSE,43,0,0,3,3081,Courta Reynoldez
Earth,13,FALSE,1041,0,105,24,0,Judya Loverceson
Earth,8,FALSE,0,0,0,0,0,Evendy Nasquez
Earth,53,FALSE,0,0,0,0,0,Rice Jarvey
Earth,22,FALSE,351,436,4,0,0,Glene Saley
Europa,31,FALSE,0,0,0,0,0,Baton Ingent
Earth,28,FALSE,97,1053,36,,271,Marky Denashipson
Earth,22,FALSE,0,713,1,0,7,
Earth,27,FALSE,0,0,0,0,0,Carlie Leeves
Europa,29,FALSE,0,0,0,0,0,Lesat Aloquinght
Europa,42,FALSE,0,0,0,0,0,Misaleh Fatted
Europa,42,,0,237,0,804,5883,Nunkib Fatted
Earth,33,FALSE,137,0,0,926,0,Sanney Beasleyes
Europa,32,TRUE,0,10163,97,0,89,Hekabih Peterive
Earth,42,FALSE,310,466,95,38,0,Robyny Matts
Earth,22,FALSE,0,0,0,0,0,Jaye Josesh
Earth,18,,0,5,0,446,255,Frey Garrincent
Europa,46,FALSE,0,0,0,0,0,Alarkab Preeldy
Earth,20,FALSE,0,0,624,,0,Terta Llonovancis
Earth,21,FALSE,154,622,1,27,0,Claura Andackson
Mars,26,FALSE,0,0,0,0,0,Ritars Nate
Mars,51,FALSE,180,0,439,1603,0,Permit Nate
Earth,53,FALSE,783,0,0,1847,0,Fayel Englas
Earth,29,FALSE,1,0,0,,36,Edgary Weberts
Mars,25,TRUE,1251,0,48,0,0,Cuses Gres
Mars,69,FALSE,0,0,2262,336,0,Cobys Gres
Europa,26,FALSE,0,0,0,0,0,Aspica Reming
Europa,38,FALSE,0,9159,5,461,6366,Okulus Reming
Earth,37,FALSE,0,0,,0,0,Celis Garzaley
Earth,14,FALSE,8,0,361,346,0,Doryn Ryanga
Mars,36,FALSE,1475,256,0,0,19,Supies Ecart
Mars,42,FALSE,65,0,0,957,0,Railes Ecart
Earth,25,FALSE,0,49,1,943,68,Ermank Mosepherry
Earth,35,FALSE,0,0,0,0,,Elanie Mosepherry
Mars,26,TRUE,3,0,1177,2,0,
Mars,12,FALSE,0,0,0,0,0,Strish Purte
Earth,48,FALSE,2,712,135,0,15,Celis Mccarry
Earth,13,FALSE,0,0,0,0,0,
Earth,21,FALSE,0,0,0,619,42,Dandy Guerson
Earth,26,FALSE,1086,463,140,0,8,Milyla Curton
Earth,32,FALSE,156,0,153,138,0,Debony Curton
Earth,25,FALSE,0,0,0,0,0,Jillie Beckeetter
Earth,51,FALSE,0,,0,0,7,Sony Blace
Earth,15,FALSE,0,0,0,0,0,Karia Blace
Earth,14,FALSE,0,0,0,0,0,Racyle Blace
Europa,41,FALSE,0,0,0,0,0,Lesaten Alindiveng
,13,FALSE,0,0,0,0,0,Toate Bancy
Mars,39,FALSE,0,0,0,0,0,Treynx Bancy
Earth,19,FALSE,22,0,787,0,0,Henryn Starkers
Earth,17,FALSE,667,0,0,12,0,Marynk Hammons
,41,FALSE,1764,0,0,0,13,Daisya Holcompton
Earth,43,FALSE,,737,0,0,4,Courta Johnsby
Earth,18,FALSE,688,0,0,85,34,Carry Beckeetter
Earth,22,FALSE,2,,87,306,0,Oraine Davens
Europa,29,FALSE,0,0,0,,0,Duhratz Spressive
Earth,22,FALSE,1,762,0,25,0,Coryl Alshipson
Mars,62,FALSE,0,0,0,0,0,
Mars,29,FALSE,874,0,415,0,0,Stey Jamad
Earth,26,FALSE,0,1255,0,,0,Dwigh Summington
Earth,8,FALSE,0,0,0,0,0,Becca Hartley
Earth,26,FALSE,498,182,0,0,4,Rence Georgasey
Earth,38,FALSE,0,0,0,0,0,Harlen Hartley
Earth,49,,0,0,769,0,0,Dorie Kennetty
Earth,18,FALSE,0,,0,0,0,Etha Rochan
Earth,18,FALSE,18,0,0,0,770,Ivanne Colleruces
Earth,35,FALSE,0,0,0,1061,2,Rald Connon
Mars,34,TRUE,430,0,619,0,0,Pary Kha
Mars,11,FALSE,0,0,0,0,0,Cheeet Kha
Mars,,FALSE,0,0,0,0,0,Nutch Kha
Mars,22,FALSE,525,439,19,305,0,Set Cheen
Earth,18,FALSE,0,0,0,794,0,Pamont Fuenton
Mars,36,FALSE,0,0,0,0,0,Cord Hooff
Earth,17,FALSE,0,0,0,0,0,Ianya Booness
Mars,25,FALSE,517,30,100,1,400,
,29,TRUE,168,0,881,0,0,Rans Blan
Europa,25,FALSE,0,0,0,0,0,Meron Sciatberit
Mars,34,FALSE,0,0,0,0,0,Hoce Ecate
Earth,16,FALSE,0,0,0,0,0,Melara Ballocks
Europa,28,FALSE,0,0,0,0,0,Tauxon Ambleeve
Europa,29,FALSE,0,82,542,1185,459,Achiram Ambleeve
Europa,38,FALSE,0,2061,0,267,325,Sulaos Ambleeve
Europa,39,FALSE,0,0,0,0,0,Terf Ambleeve
Earth,48,FALSE,0,717,0,0,56,Almary Rothewson
Earth,23,FALSE,30,1,225,,453,Monard Strongers
Earth,16,FALSE,0,0,0,0,0,Elene Larks
Earth,21,FALSE,0,0,0,0,0,Evendy Buchansen
Earth,21,FALSE,0,211,793,0,0,Tance Simson
Earth,4,FALSE,0,0,0,0,0,Ronne Simson
Mars,27,,65,0,948,0,0,Sex Kha
Earth,18,FALSE,736,40,0,0,0,Naomie Acobson
Earth,22,FALSE,0,0,0,0,0,Carold Maystuarey
Earth,28,FALSE,0,802,146,1,0,Yolace Bellyonsley
Earth,22,FALSE,3,53,4,0,748,Everly Irwinson
Europa,39,FALSE,0,0,0,0,0,Sadirk Crioncery
Earth,29,FALSE,0,0,0,0,0,Hanna Colomonson
Earth,42,FALSE,48,466,3,28,125,Essara Colomonson
Earth,0,FALSE,0,0,0,0,0,Penne Colomonson
Europa,52,FALSE,0,465,0,1312,3521,Alhaula Glogry
Europa,26,TRUE,0,7596,0,5928,681,Kraban Glogry
Earth,19,FALSE,0,,0,0,0,Sonnie Blange
Earth,23,FALSE,0,0,0,3,1390,Robyny Thorney
Earth,36,FALSE,0,1084,0,66,0,Helley Kellynn
Earth,26,FALSE,0,0,47,531,871,Tonyan Kellynn
Earth,62,FALSE,0,775,0,9,13,Reneen Alldson
Earth,28,FALSE,0,0,606,122,39,Stenny Tranklinay
Earth,25,FALSE,0,,0,0,0,Healle Tranklinay
Earth,0,FALSE,0,0,0,0,0,Gerek Tranklinay
Earth,24,FALSE,0,0,59,744,0,Geneen Ayalazquez
Earth,49,FALSE,1128,0,0,0,0,Beathy Dillips
Earth,21,FALSE,0,7,0,652,9,Dessie Hayerson
Earth,29,FALSE,22,41,3,24,357,Glenry Loverceson
Earth,19,,9,3,0,1390,,Roydo Mayson
,32,FALSE,0,0,0,0,0,Cupers Watie
Mars,20,FALSE,0,0,0,0,0,Colatz Welte
Earth,48,FALSE,0,15,28,103,871,Lindy Kerrealds
Earth,27,FALSE,846,,0,0,0,Iandy Kerrealds
Earth,49,FALSE,975,0,6,0,87,Rickie Kerrealds
,20,FALSE,627,6,26,0,0,Racey Daughessey
Earth,25,FALSE,0,688,0,128,0,Race Sotond
Earth,,FALSE,0,1486,211,1038,0,Bobbyn Lamberguson
Europa,73,FALSE,69,774,0,4618,40,Atino Nemingping
Europa,23,FALSE,0,0,0,0,0,Alam Whifounrew
Europa,23,FALSE,0,16071,0,2848,505,Muonons Whifounrew
Mars,26,FALSE,566,6,579,1508,0,Cord Sha
Europa,48,FALSE,0,0,0,0,0,Bosoneb Aloubtled
Europa,,FALSE,0,2065,0,399,387,Spurin Aloubtled
Mars,54,FALSE,0,,0,0,0,Cranch Cooki
Mars,56,FALSE,349,152,1613,0,0,Sealfs Cooki
Europa,30,TRUE,4,7026,33,67,1544,Hassias Brateelte
Earth,24,FALSE,0,600,,0,0,Tonia Sellahaney
Earth,23,FALSE,,0,445,226,47,Lyney Sellahaney
Europa,57,FALSE,0,0,0,0,0,Zosmar Asolipery
Earth,,FALSE,0,0,1168,5,763,Carly Rossey
Earth,14,FALSE,61,0,0,1,726,Beathy Rossey
,51,FALSE,0,0,0,0,0,Belly Rossey
Earth,16,,0,0,0,0,0,Therry Estevesters
Europa,29,,0,0,0,0,0,Suhaion Headal
Earth,43,FALSE,0,0,0,0,0,Eila Clinantones
Earth,16,FALSE,0,0,16,7,717,Fanna Pentss
Mars,38,FALSE,432,926,0,0,0,Sters Watte
Europa,40,FALSE,0,0,0,0,0,Mesatik Foller
Earth,44,FALSE,109,0,0,0,550,Billia Byerton
Earth,25,FALSE,1,0,0,0,715,Louisy Whiters
Earth,20,FALSE,0,0,93,552,0,Stenny Goffey
Earth,19,FALSE,0,11,413,232,1885,Alene Munozaley
Europa,47,FALSE,0,3219,0,891,3641,Alsham Sophaft
Earth,21,FALSE,0,0,0,0,0,Troya Hartley
Earth,15,FALSE,1320,71,53,0,4,Ellard Thony
Europa,26,FALSE,0,3575,442,86,3,Mulk Geadle
Europa,50,TRUE,0,1260,0,274,3129,Dirk Slavested
Earth,19,FALSE,0,667,0,0,34,Lyne Morrodgers
Earth,,FALSE,1,0,1444,9,122,Vanie Hughriend
Earth,18,FALSE,140,1,0,0,643,Wally Hopperett
Earth,0,FALSE,0,0,0,0,0,Heremy Bushallert
Earth,34,FALSE,0,0,0,0,0,Stace Bushallert
Earth,25,,3,0,0,613,128,Stalie Bushallert
Earth,8,FALSE,0,0,0,0,0,Jimmya Bushallert
Earth,0,FALSE,0,0,0,0,0,Des Bushallert
Earth,6,FALSE,0,0,0,0,0,Margio Bushallert
Europa,27,FALSE,0,2817,0,415,4111,Enib Brakeded
Earth,32,FALSE,,0,996,1,0,Pristy Lerez
Earth,63,FALSE,0,0,0,0,1020,Alie Polloantes
Mars,36,FALSE,7,818,913,21,0,Wilves Snoff
Europa,33,FALSE,5,2799,0,3439,6,Minopus Cracul
Earth,28,FALSE,0,0,0,0,0,Kimmie Bartez
Europa,43,FALSE,395,47,0,1067,1420,Chard Discolesse
Earth,23,FALSE,808,2,0,33,0,Bony Bootez
Europa,22,FALSE,0,0,0,0,0,Pherkab Covetive
Europa,56,FALSE,0,3216,0,31,68,Cheddin Dedentive
Europa,25,FALSE,0,11963,0,986,592,Solam Dedentive
Europa,28,FALSE,0,0,0,0,0,Shellum Dedentive
Europa,44,FALSE,0,0,0,,0,Celeon Dedentive
Earth,20,FALSE,0,32,0,1495,0,Maril Ellson
Mars,17,FALSE,1214,0,1365,0,0,Gibers Gread
Earth,18,FALSE,137,21,,30,638,Tanley Shieldson
Earth,15,FALSE,0,13,7,0,1109,Ellana Rothewson
,23,FALSE,0,0,0,0,0,Dondy Hopez
Earth,27,FALSE,0,875,0,7,0,Lonnez Miley
Earth,10,FALSE,0,0,0,0,0,Mabela Weaves
Earth,10,FALSE,0,0,0,0,0,Darlie Weaves
Earth,0,FALSE,0,0,0,0,0,Duana Barris
Earth,16,FALSE,0,0,0,0,0,Bonne Barris
Earth,48,FALSE,0,0,818,65,1,Scotte Barris
Earth,7,,0,0,0,0,0,Kris Miley
Mars,50,FALSE,0,0,0,0,0,Lish Parte
Mars,5,FALSE,0,0,0,0,0,Ork Parte
Mars,50,FALSE,953,1628,1184,0,1,Per Parte
Earth,35,FALSE,518,1,344,1,23,Charly Sawyerson
Earth,23,FALSE,208,0,3,0,434,Feline Delangleton
Mars,28,FALSE,122,,219,18,0,Beant Pimne
Earth,20,FALSE,57,177,0,0,539,
Mars,47,FALSE,1294,0,5,0,0,Gieses Wala
Earth,26,FALSE,0,0,0,0,0,Kirky Pottley
Earth,17,FALSE,0,0,0,0,0,Fredy Pollarkeeks
Earth,43,FALSE,0,0,0,0,0,Donnie Pollarkeeks
Earth,37,FALSE,1394,127,7,0,0,Dellia Harverez
Mars,25,FALSE,104,0,780,165,0,Zers Clake
Mars,26,FALSE,981,0,20,5,0,Rail Anche
Earth,23,FALSE,0,0,0,419,,Gordo Mcbriddley
Mars,46,TRUE,537,0,768,3,0,Ritars Fles
Earth,23,FALSE,3,0,3091,89,0,Allara Dawsoncis
Europa,26,FALSE,0,0,0,0,0,Sulatik Conale
Europa,27,FALSE,1218,236,0,1678,0,Alaron Sofraten
,18,FALSE,0,0,12,,1421,Dorey Mcinton
Earth,63,FALSE,0,0,421,341,2,Almary Jacobbinson
Earth,2,FALSE,0,0,0,0,0,Elenna Lowelliott
Europa,0,FALSE,0,0,0,0,0,Meropus Exnutchor
Europa,0,FALSE,0,0,0,0,0,Mizarf Exnutchor
Europa,37,FALSE,3675,,0,5482,1535,Arkard Blercat
Europa,18,FALSE,2195,2515,140,4072,345,Arino Exnutchor
,33,FALSE,0,0,0,0,0,Adharan Clugeammy
Europa,31,FALSE,0,0,0,0,0,Alramak Exnutchor
Earth,34,FALSE,0,0,0,0,0,Estina Englence
Earth,18,FALSE,0,1020,393,20,0,Willah Brooke
Mars,20,FALSE,64,0,1214,523,0,Quars Derte
Europa,37,FALSE,0,0,0,0,0,Ankaan Trakery
Europa,30,FALSE,0,2506,0,419,528,Steron Clugete
Mars,7,FALSE,0,0,0,0,0,Suls Lake
Mars,32,FALSE,0,0,0,0,0,Macode Lake
,68,FALSE,0,0,0,0,0,Wheals Lake
Mars,0,FALSE,0,0,0,0,0,Wafros Lake
Earth,23,FALSE,355,0,0,1035,0,Sylvin Coolez
Europa,38,FALSE,5333,6602,,234,0,Alraino Coarswing
Europa,26,FALSE,0,439,4460,2525,11225,Izares Coarswing
Europa,29,FALSE,55,2699,0,8096,198,Neutrak Spadal
Earth,43,FALSE,0,0,0,0,0,Gracey Dotsondez
Mars,38,FALSE,0,0,0,0,0,Honjay Sacke
Mars,25,FALSE,247,0,1062,0,0,Beant Sacle
Mars,18,FALSE,0,0,0,0,0,Orz Napie
Earth,23,FALSE,6,0,1,783,18,Lynnie Mejiamsey
Earth,26,FALSE,755,0,109,0,0,Dia Buckentry
Europa,45,FALSE,413,835,1741,0,8443,Saxinon Trashifus
Mars,25,FALSE,0,0,0,0,0,Aard Kraie
Mars,16,FALSE,0,0,0,0,0,Heers Flake
Europa,25,FALSE,0,0,0,0,0,Polar Netshaless
Europa,11,FALSE,0,0,0,0,0,Altaira Dedinder
Europa,22,FALSE,0,0,0,0,0,Skatzn Dedinder
Europa,38,FALSE,,0,0,0,0,Mediton Dedinder
Europa,25,FALSE,0,0,,0,0,Naosura Dedinder
Earth,17,FALSE,0,0,0,0,0,Fayen Micknightt
Earth,20,FALSE,416,205,0,0,0,Grette Micknightt
Europa,24,FALSE,0,0,0,0,0,Mesonon Headmish
Europa,37,FALSE,0,0,0,0,0,Terons Headmish
Europa,32,FALSE,0,,0,8,19,Duhra Calazy
Europa,32,FALSE,10,924,0,56,2991,Graviph Calazy
Earth,20,FALSE,0,163,0,1279,0,Elicey Llonovancis
Earth,50,FALSE,,0,0,,0,Lewise Llonovancis
Europa,33,FALSE,0,0,0,0,0,Weias Conable
Earth,47,FALSE,6,328,0,0,382,Elara Buckeenez
Europa,49,FALSE,0,0,0,0,0,Propent Loring
Earth,20,FALSE,827,0,0,0,0,Lillia Dotsondez
Europa,26,FALSE,0,0,0,0,0,Hadaron Sterve
Earth,24,FALSE,617,9,83,0,0,Andace Solinez
Earth,11,FALSE,0,0,0,0,0,Violan Solinez
Mars,47,FALSE,704,12,11,0,1638,Gros Chnik
Earth,22,FALSE,0,0,0,0,0,Allyn Farmonrada
Mars,35,FALSE,1734,0,365,0,0,Blakes Cone
Mars,25,FALSE,854,0,596,0,0,Ungles Start
Mars,33,FALSE,0,0,0,0,0,Mocake Nate
Earth,20,FALSE,0,40,9,120,622,Dwindy Beckerson
Earth,16,FALSE,0,0,,0,0,Trice Valey
Mars,29,FALSE,1071,27,58,0,0,Rantax Sulie
Earth,16,FALSE,0,0,0,0,0,Camie Willynnedy
Europa,43,FALSE,0,0,0,0,0,Mesarga Ingascomet
Europa,33,FALSE,0,1376,26,159,1649,Matark Ingascomet
Earth,16,FALSE,262,0,1,825,0,Thelix Blancoy
Earth,22,FALSE,390,98,0,278,39,Lynnon Thomason
Earth,18,FALSE,5,526,0,0,122,Kimmy Atkinney
Earth,36,FALSE,0,0,0,0,0,Kell Youngrayes
Earth,17,FALSE,0,0,0,0,0,Gerry Youngrayes
Earth,34,FALSE,0,919,0,0,51,Denny Youngrayes
,1,FALSE,0,0,0,0,0,Karlie Santry
Mars,24,FALSE,0,0,0,0,0,Tundsh Parte
Earth,20,FALSE,43,443,642,0,0,Rossie Wartyson
Europa,56,FALSE,0,2345,39,338,452,Yilduno Fuleng
Europa,26,FALSE,0,0,0,0,0,Phernar Fuleng
Earth,35,FALSE,0,579,132,0,0,Lindy Heney
Mars,3,FALSE,0,0,0,0,0,Prow Spien
Mars,23,,0,0,0,0,0,Batses Spien
Mars,19,FALSE,0,0,0,0,0,Dous Buthe
Mars,0,FALSE,0,0,0,0,0,Badont Spien
Earth,30,FALSE,8,18,0,0,1779,Doray Franankson
Earth,50,FALSE,0,0,9,819,0,Timyra Schwardson
Mars,15,FALSE,0,0,0,0,0,Allota Sad
Mars,19,FALSE,794,0,2,0,191,Minnys Fan
Mars,,FALSE,32,1017,1,0,755,Rispid Fan
Mars,35,FALSE,611,0,409,0,20,Hon Fan
Earth,45,FALSE,0,0,61,199,514,Verney Newtontoss
Earth,0,FALSE,0,0,0,0,0,Mabley Lambucketty
Earth,74,FALSE,568,17,0,,1,Evendy Lambucketty
Earth,24,FALSE,0,0,0,0,0,Wallyn Popelase
Mars,39,FALSE,1,0,1048,0,0,Coves Jaf
Earth,18,FALSE,4,13,0,1784,137,Evenna Barks
Earth,39,FALSE,0,0,0,0,0,Colly Hickett
Europa,33,FALSE,0,0,0,0,0,Batenar Sageng
Earth,21,FALSE,101,,71,17,279,Irmark Emenez
Europa,35,FALSE,0,6607,0,706,363,Sterops Subateful
Europa,66,FALSE,165,1329,0,230,7749,Batenar Subateful
Earth,14,FALSE,14,0,135,0,818,Diandy Arneras
Mars,20,FALSE,71,2,2121,0,0,Rookix Porté
Mars,18,FALSE,0,0,0,0,0,Beal Pephe
Europa,36,FALSE,0,2313,12,194,10,Asellan Rinicapead
Europa,27,TRUE,0,273,0,2597,4093,Aino Meroliss
Europa,51,FALSE,0,2387,,1866,54,Misamak Meroliss
Earth,18,FALSE,0,0,0,0,0,Adanne Simonddler
Earth,46,FALSE,2,90,0,1351,0,Daisya Willangsey
Mars,67,FALSE,1365,0,1296,9,0,Cireal Concy
Earth,24,FALSE,207,0,62,0,452,Rone Hebernandry
Earth,35,FALSE,,607,0,0,1145,Hard Hebernandry
Earth,14,,40,0,497,0,285,Karley Meltoney
Mars,22,FALSE,0,0,0,0,0,Donut Sione
Earth,20,FALSE,0,0,0,0,0,Kendre Savaraldez
Mars,23,,0,0,0,0,0,Sugark Vlart
Earth,23,FALSE,0,0,0,0,0,Rayley Cartyernan
Earth,21,FALSE,0,0,,0,0,Idary Cartyernan
Mars,36,FALSE,3341,0,558,0,0,Toale Pota
Earth,19,FALSE,0,0,0,0,0,Claura Brenney
Earth,22,FALSE,0,0,292,261,0,Matty Clean
Earth,58,FALSE,70,0,292,356,0,Carlen Frandriquez
Earth,14,FALSE,1538,22,0,11,2,Idacey Sancasey
Earth,18,,0,8,0,433,482,Eilan Kerrealds
Earth,40,FALSE,48,4,351,54,443,Tine Merce
Earth,24,FALSE,0,5,6,486,205,Joyces Tuckers
Mars,26,FALSE,80,0,199,288,0,Range Frie
Earth,16,FALSE,0,0,0,0,0,Laude Guerson
Earth,,FALSE,0,0,0,0,0,Antony Daviddley
Earth,21,FALSE,699,0,63,2,19,Shan Hultz
Earth,17,FALSE,0,0,0,0,0,Eliana Estron
Earth,23,FALSE,115,464,0,,20,Guyne Barrison
Mars,22,FALSE,1299,0,0,0,0,Dors Forne
Earth,20,FALSE,637,,0,193,0,Monard Gordond
Europa,38,FALSE,29,666,0,1641,7985,Cellah Dedingeal
Earth,37,FALSE,0,789,0,0,0,Heald Gregordy
Mars,31,FALSE,1596,0,453,0,86,Rankes Colte
Mars,27,FALSE,345,0,1025,91,0,Asinch Welto
Earth,31,FALSE,0,0,1010,9,0,Rankie Mcfaddenson
,21,FALSE,97,41,0,436,52,Brada Whitneyes
Earth,36,FALSE,0,0,0,0,0,Bethew Whitneyes
Earth,20,FALSE,0,0,541,0,0,Matty Whitneyes
Earth,36,FALSE,55,4,0,0,1784,Lynnee Hickett
Earth,40,FALSE,0,20,143,98,461,Vivia Mcfaddoxter
Mars,25,FALSE,1117,0,33,1238,0,Nutz Mepie
Europa,32,TRUE,0,0,0,0,0,Astrark Amincrerus
Europa,25,FALSE,0,1255,0,5229,3152,Kumak Amincrerus
Europa,49,FALSE,0,0,0,0,0,Solam Slable
Mars,28,FALSE,1104,0,163,19,61,Cin Erry
Europa,58,FALSE,0,0,0,0,0,Antino Ofoormy
Mars,,FALSE,0,0,0,0,0,Donch Flate
Earth,22,,0,0,12,689,2,Jodia Lardsonald
Mars,61,FALSE,0,0,0,0,0,Naros Start
Europa,28,FALSE,0,9933,0,134,70,Dsch Slable
Europa,24,FALSE,0,0,0,0,0,Alark Slable
Earth,40,FALSE,,0,0,0,127,Nancis Mcmahoney
Earth,,FALSE,0,0,0,0,0,Haryn Simmonders
Earth,15,FALSE,78,515,132,0,137,Jeanie Bellarkerd
Earth,29,FALSE,9,0,663,0,0,Chelsa Bellarkerd
Earth,18,FALSE,0,,0,0,0,Lillen Contrevins
Earth,28,FALSE,213,,1317,199,0,Arl Hickerson
Earth,24,FALSE,0,0,0,0,0,Wenise Armstromez
Earth,18,FALSE,0,130,0,429,0,Chadie Baldson
,21,FALSE,690,0,0,49,7,Annard Baldson
Mars,25,FALSE,0,0,0,0,0,Grawk Welte
Earth,16,FALSE,0,81,1,0,778,Belix Ewisentley
Europa,49,FALSE,0,0,0,0,0,Alhaino Suartforly
Earth,28,FALSE,0,610,1014,0,0,Jodip Sosalinson
Earth,22,FALSE,0,0,0,732,,Joyn Sosanturney
Earth,11,FALSE,0,0,0,0,0,Racyle Workmanson
Earth,26,FALSE,0,0,0,0,0,Racy Casentry
Earth,17,FALSE,0,0,0,0,0,Jimen Beangley
Earth,26,FALSE,0,115,307,420,0,Landa Mcgowaymond
Earth,0,FALSE,0,0,0,0,0,Evendy Mckins
Earth,,FALSE,0,0,0,0,0,Hene Mallerez
Earth,4,FALSE,0,0,0,0,0,Agnesa Mckins
Earth,19,FALSE,0,0,97,99,449,Scotty Mallerez
Earth,5,FALSE,0,0,0,0,0,Rone Mckins
Earth,35,FALSE,57,97,455,109,0,Lloyde Pacerty
Europa,25,FALSE,0,0,0,0,0,Benebah Derterval
Europa,26,FALSE,0,0,0,0,0,Hallah Derterval
Earth,34,FALSE,4,12,858,0,32,Deanny Roycentes
Europa,21,FALSE,0,438,0,0,2175,Ranan Seadler
Europa,26,FALSE,0,6442,0,681,756,Atikard Ressighty
Europa,32,FALSE,0,5209,0,22,3062,Majoth Witalnerod
Europa,40,,0,1262,0,6162,6,Wasalm Witalnerod
Mars,13,FALSE,0,0,0,0,0,Sar Birte
Mars,29,FALSE,465,0,169,102,2104,Bers Sun
Mars,11,FALSE,0,0,0,0,0,Cocors Sun
Earth,25,FALSE,3,414,4,245,143,Glasey Cooperkins
Mars,31,FALSE,0,0,0,0,0,Gice Lette
Mars,51,FALSE,0,0,0,0,0,Yales Lette
Mars,20,FALSE,0,0,0,0,0,Giamon Lette
